filename,width,height,class,xmin,ymin,xmax,ymax
0404.jpg,1920,1080,Lying,548,185,569,214
0404.jpg,1920,1080,Standing,909,319,928,387
0404.jpg,1920,1080,Walking,1487,31,1510,76
0405.jpg,1920,1080,Standing,986,450,1006,514
0405.jpg,1920,1080,Walking,1528,158,1553,198
0405.jpg,1920,1080,Lying,595,314,638,364
0406.jpg,1920,1080,Standing,1095,447,1117,511
0406.jpg,1920,1080,Walking,1638,148,1660,187
0406.jpg,1920,1080,Lying,686,310,726,352
0407.jpg,1920,1080,Standing,1162,442,1182,506
0407.jpg,1920,1080,Walking,1670,126,1693,162
0407.jpg,1920,1080,Lying,748,318,792,358
0408.jpg,1920,1080,Standing,1095,430,1119,492
0408.jpg,1920,1080,Walking,1535,99,1554,137
0408.jpg,1920,1080,Lying,672,322,720,374
0409.jpg,1920,1080,Standing,1177,432,1197,496
0409.jpg,1920,1080,Walking,1624,98,1644,129
0409.jpg,1920,1080,Lying,745,322,788,361
0410.jpg,1920,1080,Standing,1200,415,1223,477
0410.jpg,1920,1080,Walking,1680,78,1700,114
0410.jpg,1920,1080,Lying,772,304,800,338
0411.jpg,1920,1080,Standing,1244,324,1266,394
0411.jpg,1920,1080,Not-defined,1746,34,1768,56
0411.jpg,1920,1080,Lying,797,213,824,246
0412.jpg,1920,1080,Standing,1278,272,1296,343
0412.jpg,1920,1080,Not-defined,1787,6,1810,29
0412.jpg,1920,1080,Lying,816,158,867,209
0413.jpg,1920,1080,Standing,1359,264,1386,346
0413.jpg,1920,1080,Lying,844,133,898,186
0414.jpg,1920,1080,Standing,1422,306,1456,397
0414.jpg,1920,1080,Lying,856,158,882,196
0415.jpg,1920,1080,Lying,861,221,905,274
0415.jpg,1920,1080,Standing,1533,412,1574,516
0416.jpg,1920,1080,Lying,868,193,910,246
0416.jpg,1920,1080,Standing,1550,384,1594,490
0417.jpg,1920,1080,Lying,1296,229,1334,274
0418.jpg,1920,1080,Lying,1577,254,1609,313
0419.jpg,1920,1080,Lying,1413,225,1460,304
0420.jpg,1920,1080,Lying,1354,200,1406,289
0421.jpg,1920,1080,Lying,1448,226,1506,336
0422.jpg,1920,1080,Lying,1386,214,1446,310
0423.jpg,1920,1080,Lying,1394,217,1456,329
0424.jpg,1920,1080,Lying,1473,232,1530,346
0425.jpg,1920,1080,Not-defined,192,1,220,18
0426.jpg,1920,1080,Standing,1041,36,1061,96
0427.jpg,1920,1080,Walking,1432,208,1467,286
0428.jpg,1920,1080,Running,1449,207,1488,273
0429.jpg,1920,1080,Standing,1241,148,1269,217
0430.jpg,1920,1080,Standing,1086,166,1125,244
0431.jpg,1920,1080,Not-defined,1009,185,1045,228
0432.jpg,1920,1080,Sitting,925,177,952,217
0433.jpg,1920,1080,Sitting,690,168,721,213
0434.jpg,1920,1080,Sitting,624,169,661,212
0435.jpg,1920,1080,Sitting,496,252,540,300
0436.jpg,1920,1080,Sitting,572,286,617,333
0437.jpg,1920,1080,Sitting,724,284,770,337
0438.jpg,1920,1080,Sitting,728,289,773,337
0439.jpg,1920,1080,Sitting,742,293,789,342
0440.jpg,1920,1080,Sitting,804,288,852,337
0441.jpg,1920,1080,Sitting,713,272,760,322
0442.jpg,1920,1080,Sitting,956,264,1000,313
0443.jpg,1920,1080,Sitting,1136,278,1177,324
0444.jpg,1920,1080,Sitting,1109,286,1145,332
0445.jpg,1920,1080,Sitting,1054,300,1096,353
0446.jpg,1920,1080,Sitting,838,298,873,346
0447.jpg,1920,1080,Walking,1361,24,1386,80
0447.jpg,1920,1080,Not-defined,1398,1,1412,16
0448.jpg,1920,1080,Walking,1019,28,1037,88
0448.jpg,1920,1080,Not-defined,1063,1,1075,14
0449.jpg,1920,1080,Walking,1043,64,1064,130
0449.jpg,1920,1080,Walking,1107,1,1123,39
0450.jpg,1920,1080,Walking,1054,87,1082,154
0450.jpg,1920,1080,Walking,1114,4,1136,57
0451.jpg,1920,1080,Walking,1051,110,1078,183
0451.jpg,1920,1080,Walking,1126,17,1147,77
0452.jpg,1920,1080,Walking,1048,135,1077,215
0452.jpg,1920,1080,Walking,1130,34,1154,96
0453.jpg,1920,1080,Walking,1026,186,1060,277
0453.jpg,1920,1080,Walking,1125,57,1150,123
0454.jpg,1920,1080,Walking,993,232,1028,323
0454.jpg,1920,1080,Walking,1118,85,1142,158
0455.jpg,1920,1080,Walking,924,332,968,437
0455.jpg,1920,1080,Walking,1084,134,1114,214
0456.jpg,1920,1080,Walking,859,391,904,504
0456.jpg,1920,1080,Walking,1046,156,1077,242
0457.jpg,1920,1080,Walking,711,533,771,663
0457.jpg,1920,1080,Walking,968,223,1000,320
0458.jpg,1920,1080,Walking,894,270,942,373
0458.jpg,1920,1080,Walking,564,666,648,828
0459.jpg,1920,1080,Walking,213,988,347,1080
0459.jpg,1920,1080,Walking,776,370,821,488
0460.jpg,1920,1080,Walking,662,452,717,588
0461.jpg,1920,1080,Walking,406,641,500,794
0462.jpg,1920,1080,Walking,257,997,366,1080
0463.jpg,1920,1080,Standing,1250,722,1338,894
0464.jpg,1920,1080,Standing,1337,748,1465,1017
0465.jpg,1920,1080,Sitting,740,570,810,637
0466.jpg,1920,1080,Sitting,734,571,809,637
0467.jpg,1920,1080,Sitting,743,731,809,800
0468.jpg,1920,1080,Sitting,752,876,818,949
0469.jpg,1920,1080,Sitting,418,950,475,1028
0470.jpg,1920,1080,Sitting,668,906,726,991
0471.jpg,1920,1080,Sitting,588,866,647,953
0472.jpg,1920,1080,Sitting,526,725,577,797
0473.jpg,1920,1080,Sitting,438,642,486,708
0474.jpg,1920,1080,Sitting,424,640,468,705
0475.jpg,1920,1080,Sitting,340,658,390,728
0476.jpg,1920,1080,Sitting,241,670,294,744
0476.jpg,1920,1080,Not-defined,1497,290,1542,361
0476.jpg,1920,1080,Not-defined,849,766,901,806
0477.jpg,1920,1080,Sitting,108,672,156,746
0477.jpg,1920,1080,Not-defined,790,234,828,296
0477.jpg,1920,1080,Not-defined,678,776,728,811
0478.jpg,1920,1080,Not-defined,380,125,429,194
0478.jpg,1920,1080,Sitting,102,580,158,657
0478.jpg,1920,1080,Not-defined,672,685,716,717
0479.jpg,1920,1080,Sitting,29,488,84,562
0479.jpg,1920,1080,Not-defined,589,594,629,626
0480.jpg,1920,1080,Not-defined,542,542,585,573
0480.jpg,1920,1080,Sitting,50,416,104,478
0481.jpg,1920,1080,Not-defined,769,502,802,549
0481.jpg,1920,1080,Sitting,370,318,414,378
0482.jpg,1920,1080,Sitting,465,278,501,325
0482.jpg,1920,1080,Not-defined,789,478,832,533
0483.jpg,1920,1080,Sitting,674,229,712,272
0483.jpg,1920,1080,Not-defined,921,452,965,517
0484.jpg,1920,1080,Not-defined,928,448,967,526
0484.jpg,1920,1080,Sitting,682,223,719,265
0485.jpg,1920,1080,Sitting,850,217,888,260
0485.jpg,1920,1080,Not-defined,1072,461,1112,542
0486.jpg,1920,1080,Sitting,983,229,1024,272
0486.jpg,1920,1080,Not-defined,1150,496,1189,576
0487.jpg,1920,1080,Not-defined,1198,506,1252,578
0487.jpg,1920,1080,Sitting,1101,228,1147,267
0488.jpg,1920,1080,Standing,843,258,873,295
0488.jpg,1920,1080,Not-defined,1394,164,1421,183
0488.jpg,1920,1080,Standing,1570,889,1678,1000
0488.jpg,1920,1080,Standing,1684,970,1790,1080
0488.jpg,1920,1080,Standing,1606,956,1736,1080
0488.jpg,1920,1080,Standing,1695,927,1772,1080
0489.jpg,1920,1080,Not-defined,842,258,879,289
0489.jpg,1920,1080,Not-defined,1413,156,1435,178
0489.jpg,1920,1080,Standing,1757,1002,1833,1080
0489.jpg,1920,1080,Standing,1733,957,1820,1078
0489.jpg,1920,1080,Standing,1639,921,1740,1079
0489.jpg,1920,1080,Standing,1609,910,1698,1018
0490.jpg,1920,1080,Not-defined,1375,172,1396,190
0490.jpg,1920,1080,Not-defined,778,301,817,337
0491.jpg,1920,1080,Not-defined,656,424,709,486
0491.jpg,1920,1080,Not-defined,1319,222,1346,246
0492.jpg,1920,1080,Sitting,554,588,627,666
0492.jpg,1920,1080,Not-defined,1292,280,1318,311
0493.jpg,1920,1080,Sitting,481,890,577,1004
0493.jpg,1920,1080,Not-defined,1322,374,1362,404
0494.jpg,1920,1080,Not-defined,1154,425,1217,461
0495.jpg,1920,1080,Not-defined,900,584,953,634
0496.jpg,1920,1080,Not-defined,850,584,902,633
0497.jpg,1920,1080,Not-defined,628,453,684,496
0498.jpg,1920,1080,Lying,455,438,519,472
0498.jpg,1920,1080,Sitting,1573,847,1712,1003
0499.jpg,1920,1080,Lying,269,489,344,528
0499.jpg,1920,1080,Walking,1552,210,1596,293
0499.jpg,1920,1080,Sitting,1501,582,1602,700
0499.jpg,1920,1080,Standing,1895,35,1920,90
0500.jpg,1920,1080,Lying,329,488,417,529
0500.jpg,1920,1080,Walking,1452,194,1502,282
0500.jpg,1920,1080,Sitting,1581,494,1676,602
0500.jpg,1920,1080,Standing,1817,1,1858,40
0501.jpg,1920,1080,Lying,398,504,481,550
0501.jpg,1920,1080,Sitting,1596,374,1666,456
0501.jpg,1920,1080,Standing,1324,189,1360,273
0502.jpg,1920,1080,Lying,459,517,543,566
0502.jpg,1920,1080,Walking,1269,158,1306,241
0502.jpg,1920,1080,Sitting,1578,306,1638,386
0503.jpg,1920,1080,Lying,536,523,623,577
0503.jpg,1920,1080,Walking,1189,117,1215,194
0503.jpg,1920,1080,Sitting,1499,214,1553,282
0504.jpg,1920,1080,Lying,614,504,691,556
0504.jpg,1920,1080,Sitting,1492,172,1540,238
0504.jpg,1920,1080,Walking,1217,101,1247,174
0505.jpg,1920,1080,Lying,690,550,764,606
0505.jpg,1920,1080,Walking,1233,176,1264,249
0505.jpg,1920,1080,Sitting,1485,212,1527,276
0506.jpg,1920,1080,Lying,727,680,795,734
0506.jpg,1920,1080,Sitting,1469,350,1510,405
0506.jpg,1920,1080,Walking,1243,290,1270,363
0506.jpg,1920,1080,Standing,1227,1,1242,45
0506.jpg,1920,1080,Standing,1270,1,1282,39
0506.jpg,1920,1080,Standing,1284,1,1297,42
0507.jpg,1920,1080,Lying,785,854,845,902
0507.jpg,1920,1080,Sitting,1463,531,1501,585
0507.jpg,1920,1080,Walking,1283,434,1315,495
0507.jpg,1920,1080,Walking,1277,125,1297,178
0507.jpg,1920,1080,Walking,1304,140,1319,185
0507.jpg,1920,1080,Walking,1312,96,1326,139
0507.jpg,1920,1080,Standing,1308,54,1325,101
0507.jpg,1920,1080,Standing,1326,48,1344,102
0507.jpg,1920,1080,Standing,1337,46,1359,99
0508.jpg,1920,1080,Lying,817,949,874,995
0508.jpg,1920,1080,Sitting,1457,639,1495,692
0508.jpg,1920,1080,Walking,1312,506,1344,559
0508.jpg,1920,1080,Walking,1324,204,1339,247
0508.jpg,1920,1080,Walking,1306,188,1325,237
0508.jpg,1920,1080,Standing,1334,162,1345,198
0508.jpg,1920,1080,Standing,1313,143,1328,191
0508.jpg,1920,1080,Standing,1339,136,1357,187
0508.jpg,1920,1080,Standing,1348,133,1372,183
0509.jpg,1920,1080,Lying,850,602,903,643
0509.jpg,1920,1080,Sitting,1492,317,1532,365
0509.jpg,1920,1080,Walking,1403,124,1427,191
0510.jpg,1920,1080,Lying,870,569,922,611
0510.jpg,1920,1080,Sitting,1512,289,1553,340
0510.jpg,1920,1080,Walking,1426,63,1456,123
0511.jpg,1920,1080,Lying,903,651,951,690
0511.jpg,1920,1080,Sitting,1501,395,1538,439
0511.jpg,1920,1080,Walking,1438,160,1462,206
0512.jpg,1920,1080,Lying,923,714,965,749
0512.jpg,1920,1080,Sitting,1483,476,1520,517
0512.jpg,1920,1080,Walking,1440,230,1470,275
0512.jpg,1920,1080,Standing,1422,10,1436,53
0512.jpg,1920,1080,Standing,1406,1,1427,36
0513.jpg,1920,1080,Lying,939,803,981,834
0513.jpg,1920,1080,Sitting,1455,591,1487,627
0513.jpg,1920,1080,Not-defined,1439,354,1492,386
0513.jpg,1920,1080,Not-defined,1396,134,1418,164
0513.jpg,1920,1080,Walking,1425,107,1443,148
0513.jpg,1920,1080,Walking,1407,102,1423,138
0513.jpg,1920,1080,Walking,1441,56,1457,90
0513.jpg,1920,1080,Standing,1432,31,1453,70
0513.jpg,1920,1080,Sitting,1468,17,1493,62
0514.jpg,1920,1080,Lying,949,848,990,880
0514.jpg,1920,1080,Sitting,1440,652,1470,685
0514.jpg,1920,1080,Standing,1455,406,1477,447
0514.jpg,1920,1080,Not-defined,1388,202,1415,233
0514.jpg,1920,1080,Standing,1410,195,1425,226
0514.jpg,1920,1080,Standing,1403,161,1417,187
0514.jpg,1920,1080,Standing,1435,128,1452,158
0514.jpg,1920,1080,Standing,1427,101,1449,136
0514.jpg,1920,1080,Standing,1463,88,1488,129
0515.jpg,1920,1080,Lying,914,841,949,873
0515.jpg,1920,1080,Sitting,1341,569,1368,599
0515.jpg,1920,1080,Walking,1323,289,1339,326
0515.jpg,1920,1080,Standing,1237,145,1247,179
0515.jpg,1920,1080,Not-defined,1201,153,1232,181
0515.jpg,1920,1080,Not-defined,1217,114,1227,134
0515.jpg,1920,1080,Standing,1241,75,1254,107
0515.jpg,1920,1080,Standing,1228,49,1243,87
0515.jpg,1920,1080,Standing,1261,34,1279,78
0516.jpg,1920,1080,Lying,940,814,971,851
0516.jpg,1920,1080,Sitting,1301,496,1329,527
0516.jpg,1920,1080,Running,1201,200,1224,236
0516.jpg,1920,1080,Standing,1131,101,1141,136
0516.jpg,1920,1080,Not-defined,1101,116,1127,141
0516.jpg,1920,1080,Not-defined,1105,76,1116,99
0516.jpg,1920,1080,Standing,1119,34,1129,63
0516.jpg,1920,1080,Standing,1107,14,1118,51
0516.jpg,1920,1080,Standing,1136,1,1152,39
0517.jpg,1920,1080,Lying,925,778,954,818
0517.jpg,1920,1080,Sitting,1176,407,1203,437
0517.jpg,1920,1080,Walking,949,148,965,188
0517.jpg,1920,1080,Not-defined,891,87,915,115
0517.jpg,1920,1080,Walking,901,51,916,86
0517.jpg,1920,1080,Walking,898,46,915,76
0517.jpg,1920,1080,Standing,887,10,898,39
0517.jpg,1920,1080,Not-defined,878,8,887,28
0517.jpg,1920,1080,Not-defined,899,1,911,10
0518.jpg,1920,1080,Standing,750,1,762,15
0518.jpg,1920,1080,Not-defined,729,14,742,36
0518.jpg,1920,1080,Standing,740,17,751,40
0518.jpg,1920,1080,Walking,743,34,761,73
0518.jpg,1920,1080,Walking,788,73,802,104
0518.jpg,1920,1080,Walking,818,109,834,146
0518.jpg,1920,1080,Not-defined,767,90,784,116
0518.jpg,1920,1080,Sitting,1091,377,1114,409
0518.jpg,1920,1080,Lying,907,771,933,816
0519.jpg,1920,1080,Lying,877,780,901,824
0519.jpg,1920,1080,Sitting,960,361,988,393
0519.jpg,1920,1080,Standing,517,15,537,58
0519.jpg,1920,1080,Walking,653,94,673,129
0519.jpg,1920,1080,Walking,580,112,597,145
0519.jpg,1920,1080,Not-defined,564,129,587,158
0519.jpg,1920,1080,Standing,518,58,539,89
0519.jpg,1920,1080,Standing,510,59,526,97
0519.jpg,1920,1080,Standing,500,41,513,76
0520.jpg,1920,1080,Standing,268,88,295,134
0520.jpg,1920,1080,Standing,252,117,275,161
0520.jpg,1920,1080,Standing,270,135,291,174
0520.jpg,1920,1080,Standing,284,134,304,167
0520.jpg,1920,1080,Walking,372,150,404,184
0520.jpg,1920,1080,Not-defined,347,203,373,229
0520.jpg,1920,1080,Not-defined,293,178,313,205
0520.jpg,1920,1080,Lying,818,798,840,845
0520.jpg,1920,1080,Sitting,809,369,838,400
0521.jpg,1920,1080,Standing,204,144,235,186
0521.jpg,1920,1080,Standing,181,178,216,218
0521.jpg,1920,1080,Standing,213,192,237,230
0521.jpg,1920,1080,Standing,226,189,248,220
0521.jpg,1920,1080,Walking,237,190,260,227
0521.jpg,1920,1080,Walking,265,235,290,269
0521.jpg,1920,1080,Not-defined,302,256,330,285
0521.jpg,1920,1080,Sitting,803,384,828,418
0521.jpg,1920,1080,Lying,871,815,898,862
0522.jpg,1920,1080,Walking,2,254,47,300
0522.jpg,1920,1080,Standing,59,220,95,262
0522.jpg,1920,1080,Standing,73,270,103,309
0522.jpg,1920,1080,Standing,86,264,114,296
0522.jpg,1920,1080,Standing,94,261,128,300
0522.jpg,1920,1080,Walking,133,304,157,338
0522.jpg,1920,1080,Not-defined,184,325,211,353
0522.jpg,1920,1080,Standing,736,397,757,439
0522.jpg,1920,1080,Lying,859,821,884,871
0523.jpg,1920,1080,Not-defined,29,448,65,475
0523.jpg,1920,1080,Walking,720,419,747,448
0523.jpg,1920,1080,Lying,864,831,895,875
0524.jpg,1920,1080,Walking,685,450,708,481
0524.jpg,1920,1080,Lying,857,832,894,873
0525.jpg,1920,1080,Walking,632,493,651,529
0525.jpg,1920,1080,Lying,839,837,881,870
0526.jpg,1920,1080,Walking,529,552,565,590
0526.jpg,1920,1080,Lying,790,864,834,895
0527.jpg,1920,1080,Not-defined,545,645,575,671
0527.jpg,1920,1080,Lying,845,917,891,947
0528.jpg,1920,1080,Lying,506,709,546,738
0528.jpg,1920,1080,Lying,865,968,913,997
0529.jpg,1920,1080,Lying,520,741,566,764
0529.jpg,1920,1080,Lying,906,970,955,1002
0530.jpg,1920,1080,Lying,559,565,603,591
0530.jpg,1920,1080,Lying,915,753,957,779
0531.jpg,1920,1080,Lying,550,557,593,580
0531.jpg,1920,1080,Lying,911,723,956,747
0532.jpg,1920,1080,Lying,648,578,692,602
0532.jpg,1920,1080,Lying,1034,730,1079,755
0533.jpg,1920,1080,Lying,736,622,787,641
0533.jpg,1920,1080,Lying,1163,708,1207,734
0534.jpg,1920,1080,Lying,803,632,853,653
0534.jpg,1920,1080,Lying,1244,677,1279,706
0535.jpg,1920,1080,Lying,621,703,670,738
0535.jpg,1920,1080,Lying,1043,581,1074,608
0536.jpg,1920,1080,Lying,598,749,640,788
0536.jpg,1920,1080,Lying,982,558,1014,585
0537.jpg,1920,1080,Lying,969,538,988,563
0537.jpg,1920,1080,Lying,629,795,672,833
0538.jpg,1920,1080,Lying,898,525,919,558
0538.jpg,1920,1080,Lying,617,839,656,888
0539.jpg,1920,1080,Not-defined,804,510,835,555
0539.jpg,1920,1080,Lying,632,899,665,948
0540.jpg,1920,1080,Walking,785,488,805,519
0540.jpg,1920,1080,Lying,687,913,720,967
0540.jpg,1920,1080,Walking,1702,986,1750,1017
0541.jpg,1920,1080,Sitting,819,484,841,516
0541.jpg,1920,1080,Lying,838,935,867,984
0541.jpg,1920,1080,Not-defined,1889,994,1920,1024
0542.jpg,1920,1080,Sitting,894,497,917,526
0542.jpg,1920,1080,Lying,955,937,987,987
0543.jpg,1920,1080,Sitting,831,488,857,513
0543.jpg,1920,1080,Lying,1022,879,1061,925
0544.jpg,1920,1080,Sitting,761,492,787,514
0544.jpg,1920,1080,Lying,1031,827,1071,876
0544.jpg,1920,1080,Walking,1855,320,1886,357
0544.jpg,1920,1080,Not-defined,1831,480,1869,509
0544.jpg,1920,1080,Not-defined,1851,507,1890,549
0545.jpg,1920,1080,Sitting,683,507,706,528
0545.jpg,1920,1080,Lying,1038,772,1082,808
0545.jpg,1920,1080,Not-defined,1684,144,1706,165
0545.jpg,1920,1080,Not-defined,1657,309,1691,337
0545.jpg,1920,1080,Not-defined,1691,336,1726,374
0545.jpg,1920,1080,Walking,1776,322,1806,354
0545.jpg,1920,1080,Walking,1845,264,1891,314
0545.jpg,1920,1080,Standing,1881,289,1920,338
0546.jpg,1920,1080,Sitting,631,529,658,549
0546.jpg,1920,1080,Lying,1038,733,1082,765
0546.jpg,1920,1080,Not-defined,1538,69,1555,91
0546.jpg,1920,1080,Standing,1694,161,1730,206
0546.jpg,1920,1080,Standing,1728,178,1762,226
0546.jpg,1920,1080,Walking,1754,186,1776,225
0546.jpg,1920,1080,Walking,1623,220,1646,256
0546.jpg,1920,1080,Standing,1569,234,1596,287
0546.jpg,1920,1080,Not-defined,1531,220,1562,250
0547.jpg,1920,1080,Sitting,585,563,612,583
0547.jpg,1920,1080,Lying,1045,675,1087,702
0547.jpg,1920,1080,Walking,1297,18,1311,53
0547.jpg,1920,1080,Standing,1364,109,1380,146
0547.jpg,1920,1080,Walking,1463,156,1492,195
0547.jpg,1920,1080,Walking,1461,90,1481,123
0547.jpg,1920,1080,Walking,1496,93,1522,128
0547.jpg,1920,1080,Standing,1526,57,1552,102
0547.jpg,1920,1080,Standing,1495,46,1521,90
0548.jpg,1920,1080,Sitting,673,503,701,524
0548.jpg,1920,1080,Lying,1137,611,1182,634
0548.jpg,1920,1080,Walking,1370,1,1386,27
0548.jpg,1920,1080,Standing,1424,44,1442,83
0548.jpg,1920,1080,Standing,1550,46,1571,84
0548.jpg,1920,1080,Walking,1600,104,1628,149
0548.jpg,1920,1080,Standing,1552,8,1574,44
0548.jpg,1920,1080,Not-defined,1563,1,1582,14
0548.jpg,1920,1080,Standing,1595,1,1624,31
0549.jpg,1920,1080,Sitting,607,762,635,784
0549.jpg,1920,1080,Lying,1093,779,1142,799
0549.jpg,1920,1080,Walking,1465,256,1486,299
0549.jpg,1920,1080,Standing,1356,160,1375,202
0549.jpg,1920,1080,Walking,1355,246,1379,281
0549.jpg,1920,1080,Walking,1322,165,1341,200
0549.jpg,1920,1080,Walking,1318,193,1330,218
0549.jpg,1920,1080,Walking,1223,221,1234,254
0549.jpg,1920,1080,Walking,1211,234,1227,263
0550.jpg,1920,1080,Sitting,579,785,609,807
0550.jpg,1920,1080,Lying,1072,748,1116,769
0550.jpg,1920,1080,Standing,1369,201,1378,245
0550.jpg,1920,1080,Standing,1249,134,1265,175
0550.jpg,1920,1080,Standing,1211,138,1228,176
0550.jpg,1920,1080,Walking,1200,185,1211,218
0550.jpg,1920,1080,Standing,1132,220,1151,246
0550.jpg,1920,1080,Standing,1124,209,1139,241
0550.jpg,1920,1080,Standing,1270,213,1289,246
0551.jpg,1920,1080,Sitting,699,775,724,802
0551.jpg,1920,1080,Lying,1185,743,1231,762
0551.jpg,1920,1080,Walking,1442,217,1466,255
0551.jpg,1920,1080,Standing,1329,134,1344,176
0551.jpg,1920,1080,Standing,1292,138,1310,174
0551.jpg,1920,1080,Walking,1275,225,1289,257
0551.jpg,1920,1080,Walking,1231,227,1244,263
0551.jpg,1920,1080,Walking,1219,212,1231,243
0551.jpg,1920,1080,Standing,1359,214,1381,246
0552.jpg,1920,1080,Sitting,663,795,686,821
0552.jpg,1920,1080,Lying,1142,702,1183,723
0552.jpg,1920,1080,Walking,1258,185,1272,225
0552.jpg,1920,1080,Standing,1233,180,1247,211
0552.jpg,1920,1080,Standing,1192,107,1207,146
0552.jpg,1920,1080,Standing,1151,117,1166,153
0552.jpg,1920,1080,Walking,1144,210,1156,240
0552.jpg,1920,1080,Walking,1115,199,1127,233
0552.jpg,1920,1080,Walking,1078,188,1092,218
0553.jpg,1920,1080,Sitting,604,837,628,868
0553.jpg,1920,1080,Lying,1050,647,1092,672
0553.jpg,1920,1080,Standing,1025,151,1037,183
0553.jpg,1920,1080,Walking,977,136,994,172
0553.jpg,1920,1080,Standing,966,83,986,121
0553.jpg,1920,1080,Walking,891,100,907,135
0553.jpg,1920,1080,Standing,912,180,923,213
0553.jpg,1920,1080,Walking,896,190,908,220
0553.jpg,1920,1080,Walking,807,173,823,204
0554.jpg,1920,1080,Sitting,597,865,620,895
0554.jpg,1920,1080,Lying,1014,624,1056,651
0554.jpg,1920,1080,Standing,936,142,948,176
0554.jpg,1920,1080,Walking,673,164,687,192
0554.jpg,1920,1080,Walking,747,102,767,140
0554.jpg,1920,1080,Standing,849,80,872,118
0554.jpg,1920,1080,Standing,848,127,858,162
0554.jpg,1920,1080,Walking,806,183,821,216
0554.jpg,1920,1080,Walking,793,190,805,220
0555.jpg,1920,1080,Sitting,698,876,722,907
0555.jpg,1920,1080,Lying,1083,604,1119,637
0555.jpg,1920,1080,Standing,935,143,946,177
0555.jpg,1920,1080,Standing,839,83,863,120
0555.jpg,1920,1080,Walking,835,126,852,160
0555.jpg,1920,1080,Standing,738,112,755,148
0555.jpg,1920,1080,Walking,649,148,659,177
0555.jpg,1920,1080,Walking,782,178,800,210
0555.jpg,1920,1080,Walking,796,194,806,222
0556.jpg,1920,1080,Sitting,663,917,686,951
0556.jpg,1920,1080,Lying,997,582,1029,614
0556.jpg,1920,1080,Standing,758,145,772,180
0556.jpg,1920,1080,Standing,646,100,674,136
0556.jpg,1920,1080,Walking,616,139,636,174
0556.jpg,1920,1080,Standing,617,213,633,244
0556.jpg,1920,1080,Not-defined,575,202,592,231
0556.jpg,1920,1080,Standing,548,138,567,176
0556.jpg,1920,1080,Walking,432,171,449,203
0557.jpg,1920,1080,Sitting,722,936,742,972
0557.jpg,1920,1080,Lying,1000,570,1031,603
0557.jpg,1920,1080,Standing,683,154,696,187
0557.jpg,1920,1080,Standing,573,118,599,155
0557.jpg,1920,1080,Walking,555,223,570,259
0557.jpg,1920,1080,Standing,549,217,560,245
0557.jpg,1920,1080,Standing,472,165,494,201
0557.jpg,1920,1080,Standing,490,163,516,198
0557.jpg,1920,1080,Walking,287,202,312,232
0558.jpg,1920,1080,Sitting,816,932,836,967
0558.jpg,1920,1080,Lying,1084,569,1113,602
0558.jpg,1920,1080,Not-defined,756,167,767,185
0558.jpg,1920,1080,Walking,623,228,642,258
0558.jpg,1920,1080,Walking,634,215,650,247
0558.jpg,1920,1080,Standing,642,116,669,153
0558.jpg,1920,1080,Walking,590,160,612,196
0558.jpg,1920,1080,Standing,547,162,566,197
0558.jpg,1920,1080,Walking,322,205,346,231
0559.jpg,1920,1080,Sitting,891,890,916,928
0559.jpg,1920,1080,Lying,1172,524,1204,555
0559.jpg,1920,1080,Standing,825,93,838,130
0559.jpg,1920,1080,Walking,746,161,762,202
0559.jpg,1920,1080,Standing,707,57,735,98
0559.jpg,1920,1080,Not-defined,695,117,718,146
0559.jpg,1920,1080,Walking,661,170,676,206
0559.jpg,1920,1080,Standing,607,96,624,136
0559.jpg,1920,1080,Walking,422,137,441,167
0560.jpg,1920,1080,Sitting,889,825,916,868
0560.jpg,1920,1080,Lying,1200,457,1227,495
0560.jpg,1920,1080,Standing,844,27,856,63
0560.jpg,1920,1080,Standing,721,1,745,31
0560.jpg,1920,1080,Not-defined,769,93,781,122
0560.jpg,1920,1080,Not-defined,703,49,729,77
0560.jpg,1920,1080,Walking,662,89,686,128
0560.jpg,1920,1080,Walking,583,28,602,71
0560.jpg,1920,1080,Walking,475,61,495,95
0561.jpg,1920,1080,Sitting,900,707,927,750
0561.jpg,1920,1080,Lying,1241,339,1275,375
0562.jpg,1920,1080,Sitting,905,607,936,650
0562.jpg,1920,1080,Lying,1276,242,1313,279
0563.jpg,1920,1080,Sitting,810,576,840,621
0563.jpg,1920,1080,Lying,1128,184,1157,219
0564.jpg,1920,1080,Sitting,799,574,829,623
0564.jpg,1920,1080,Lying,1046,163,1072,205
0565.jpg,1920,1080,Lying,776,150,803,181
0565.jpg,1920,1080,Sitting,743,587,777,641
0566.jpg,1920,1080,Sitting,681,609,724,647
0566.jpg,1920,1080,Lying,568,173,611,207
0567.jpg,1920,1080,Lying,308,275,363,306
0567.jpg,1920,1080,Sitting,644,697,690,733
0568.jpg,1920,1080,Lying,393,307,456,344
0568.jpg,1920,1080,Sitting,801,742,847,782
0569.jpg,1920,1080,Lying,263,456,343,495
0569.jpg,1920,1080,Sitting,923,804,970,846
0570.jpg,1920,1080,Lying,326,521,420,558
0570.jpg,1920,1080,Sitting,1090,826,1138,861
0571.jpg,1920,1080,Lying,301,654,404,700
0571.jpg,1920,1080,Sitting,1203,802,1252,849
0572.jpg,1920,1080,Lying,396,698,490,754
0572.jpg,1920,1080,Sitting,1317,789,1369,837
0573.jpg,1920,1080,Lying,486,792,580,858
